id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
723,-21.76179,-22.532429,-13.115876,-29.131533,-14.023371,-24.81728,-17.55846,-27.10871,-32.17639,-9.746449,-36.860703,-27.439814,-22.589235,-24.377132,-36.4172,-27.83891,-14.459164,-26.056393,-8.290592,-8.231564,-28.155506,-42.812866,-21.355759,-27.178093,-14.65519,-36.257114,-14.49362,-21.910057,-17.950586,-13.696318,-22.123028,-26.964779,-14.87363,-23.974247,-32.94565,-25.605019,-39.557953,-23.374737,-24.504885,-21.455946,-15.549149,-26.25228,-22.274889,-17.224731,-27.287695,-30.133202,-22.01532,-16.454922,-15.748019,-18.23389,-12.438896,-25.074966,-27.783358,-13.222989,-0.9175106,-6.240693,1.4831556,-19.604414,-23.142237,-5.395955,-17.760506,-22.168943,-27.735859,-12.970251,-22.332577,-9.47058,-24.516272,-14.176473,-1.2694974,-0.36618805,3.29788,-14.740983,-14.663441,-29.560616,-15.331877,-12.999124,4.121932,-12.537811,-8.423752,-34.131046,-8.581458,-23.369244,1.8946537,-23.216877,-14.202159,-11.304829,-5.397645,4.179021,-13.080946,-18.05206,-12.827299,-24.814865,-39.822975,-32.770226,-34.20236,-21.825737,-23.939693,-26.203293,-20.937183
725,-21.635376,-25.569618,-16.17569,-28.1116,-14.665887,-26.398533,-19.355011,-23.552128,-27.268204,-10.874565,-31.718079,-32.62571,-17.637306,-18.164827,-33.690144,-21.12751,-15.396589,-24.386787,2.5623195,-8.43647,-30.205965,-43.17141,-14.208479,-27.63012,-12.401616,-40.33124,-13.767351,-21.879688,-7.94368,-8.220353,-16.764025,-30.996065,-26.262383,-29.628002,-36.78157,-18.908108,-33.279293,-22.499641,-13.4000225,-29.412294,-14.353503,-29.195374,-22.460903,-7.1877213,-23.408419,-30.879786,-17.043156,-3.7413275,-13.927834,-5.9853563,-9.589598,-25.322643,-21.949331,-7.0370994,-1.4295392,-4.6797004,4.370427,-10.62498,-21.934662,-7.0707297,-22.874535,-23.487911,-25.88784,-9.172995,-20.118076,-21.75705,-22.179455,-4.663512,-5.1796694,5.6585603,2.7975733,-12.706409,-5.750115,-21.60642,-17.328526,-11.982019,-8.967724,-1.5445039,-12.998114,-30.431717,-10.624487,-22.057953,-1.8267727,-16.31575,-8.766487,-15.569059,1.3003128,0.56654286,-1.2434683,-8.878851,-10.176689,-21.92459,-40.742966,-28.508778,-31.403088,-13.921177,-23.328949,-32.48166,-13.701349
729,-22.011787,-19.334368,-12.254395,-19.101204,-16.93184,-18.937447,-12.315544,-17.696047,-19.89625,-14.642273,-25.527842,-24.61079,-17.409044,-13.474771,-25.380636,-19.149096,-11.506266,-24.902706,-3.085209,-1.6413136,-24.037363,-23.52857,-4.2584486,-18.899788,-6.6227217,-23.01307,-16.16109,-17.403961,-3.9661422,4.084675,-4.037224,-18.879837,-15.086035,-15.745623,-24.944471,-16.472124,-16.67465,-3.8522656,-8.521526,-14.282517,-4.864668,-22.699127,-20.072815,-5.64119,-20.130672,-18.838608,-14.965178,-4.263851,-17.678846,-1.6310523,-9.540565,-20.76814,-16.866352,-8.963472,-3.1815047,-2.8337479,-4.7524433,0.98790497,-23.725872,-6.345106,-10.804986,-21.818893,-18.599255,-10.065648,-18.686699,-14.59631,-17.777027,11.680345,-3.2513227,-2.4408834,-4.795603,-13.085465,-0.03282237,-18.298256,-14.055698,-17.90916,-14.184079,3.703091,-10.487196,-21.807804,-15.960624,-19.73733,-6.0875826,-19.24881,-0.51269054,-17.120525,-2.116714,3.5432868,4.559983,-14.891348,0.9487183,-19.769611,-27.76214,-21.828045,-15.554659,-14.02155,-18.641205,-16.346348,-11.35075
731,-17.561409,-14.513504,-4.72675,-15.96459,-22.662418,-15.452284,-9.577807,-14.652053,-17.56559,-18.980371,-30.482016,-3.9034603,-20.462582,-8.927481,-19.954319,-37.202988,-2.6351829,-15.009287,-18.77929,-7.658168,-4.5160255,-21.710636,0.8436769,-4.283108,-3.3343792,-7.2900615,-15.6006155,-15.098284,-19.538696,-7.6353436,-7.394369,-4.8661237,-10.202253,-1.755729,-23.43446,-20.32716,-22.129446,-4.6089673,-17.5961,0.026522517,-5.507862,-14.464827,-28.235611,-5.2642336,-14.208458,-14.926614,-19.2874,-15.500352,-11.972503,-17.007341,-4.997983,-25.902601,-21.98389,-16.933258,-13.706944,-16.054659,-24.574022,-12.595091,-25.811676,-12.613716,2.3010945,-28.98574,-21.43306,-21.07896,-32.631035,-4.247791,-16.973724,-7.989517,-9.200134,-17.9768,-16.45552,-15.524391,-28.859924,-27.530079,-2.4100118,-28.295738,-10.427718,-15.447008,-10.611063,-29.71894,-16.670135,-21.043858,-15.047573,-26.203915,-13.537622,-11.413107,-13.442103,-12.859565,-18.981077,-31.918905,-11.718912,-16.711493,-20.577454,-17.731415,-13.231865,-6.455188,-23.028452,10.175301,-17.045275
734,-33.424095,-17.904156,-17.313286,-35.271954,-14.375003,-29.982779,-16.70167,-30.68187,-37.141342,-8.687669,-41.672405,-26.077759,-28.11778,-38.00967,-36.70806,-34.334854,-23.524168,-18.467888,-38.58091,-33.258114,-36.702637,-54.35807,-30.48544,-38.29393,-35.344803,-35.72526,-10.355987,-26.391338,-33.052315,-46.140778,-42.01014,-32.051666,-19.77641,-38.17874,-31.618011,-29.601227,-56.02735,-61.26024,-45.16635,-35.943115,-38.287838,-35.902977,-20.968636,-28.096222,-28.980942,-35.680252,-28.578314,-37.101677,-22.884361,-46.23012,-18.937428,-32.775394,-32.007195,-25.132156,-18.180952,-32.386574,-7.8905625,-51.742332,-18.585346,-6.3407598,-37.01272,-24.40967,-29.974606,-7.903884,-28.732082,-20.477837,-16.981052,-46.851887,-18.947369,-14.315765,-10.016326,-13.962151,-44.747543,-30.16973,-35.616455,-13.729512,0.53120375,-38.311535,-6.94473,-41.627407,4.512644,-23.799204,3.8853402,-20.372837,-43.222168,-15.386845,-25.602516,-18.449867,-46.336205,-29.97481,-44.263283,-28.793615,-43.33473,-40.79169,-48.648743,-32.672913,-27.777855,-44.842392,-34.076897
735,-8.213944,-10.012142,-15.383801,-24.326351,-22.133995,-24.741951,-17.17813,-22.005623,-14.906722,-18.694313,-13.86703,-3.6030905,-9.87081,-7.1253805,-11.083673,-39.399376,-11.118059,-1.917266,-25.55823,-25.223572,-9.471806,-26.839806,-3.8101985,-0.896393,-6.6768684,-12.276181,-11.466595,-18.534956,-27.373362,-27.903627,-7.642747,-6.6884427,-15.489655,-15.445351,-18.133484,-21.307281,-24.135025,-25.854929,-17.644724,-16.074509,-9.256066,-16.212734,-29.567844,-2.2322688,11.92931,-11.633019,-14.840715,-19.250828,-2.3157947,-31.000992,-9.456269,-15.125595,-13.40135,-17.299538,-23.448627,-35.325977,-30.534899,-18.433361,-10.851799,-15.293399,-12.879762,-32.539627,-18.293604,-16.258408,-23.05983,-24.250946,-22.277157,-30.16397,-17.601357,-20.409533,-25.177942,-22.042694,-43.429817,-26.63102,-12.0805645,-15.321319,-22.076494,-28.735115,-8.924828,-16.077568,-13.939833,-16.80986,-13.672195,-21.301685,-22.182829,-6.9239426,-27.712334,-26.2155,-38.62489,-35.49323,-38.972824,-10.624435,-19.670212,-11.476217,-19.164993,-6.198311,-24.802912,-15.514643,-15.1618595
736,-22.20316,-3.4916394,-31.827515,-0.05659052,-17.064693,-27.277119,-10.952872,-8.5694065,-11.689602,-18.999418,-8.953202,-8.769096,-12.119214,-23.65681,-4.452429,-35.566257,-16.678175,-23.707153,-38.293495,-22.905529,-8.507105,0.44220996,-19.803463,-12.288023,-29.294891,-13.05221,-5.6014442,-27.10701,-21.857887,-24.277702,-22.458364,-11.024162,-10.911539,-17.630262,-22.781847,-13.694481,-0.7452338,-34.400536,-37.73836,-18.87856,-24.887884,-4.700986,-24.667791,-6.1003113,-14.172716,-1.6333228,-11.725181,-27.778847,-23.45677,-15.317989,-13.236155,-8.452398,-9.803027,-28.296682,-23.237158,-30.499752,-41.09195,-27.042875,-10.164809,-5.7366505,-12.228552,-34.934242,-20.003906,-14.159933,-18.630972,-17.645164,-31.606773,-20.585766,-27.018005,-26.74025,-35.21765,-15.809734,-33.99166,-17.689781,-24.962952,-22.024055,-25.865774,-30.845741,-15.475716,-15.619225,-14.543504,-18.504045,-20.901348,-25.993046,-23.728409,-17.43732,-30.73165,-33.509808,-34.916462,-35.10383,-17.43317,-14.4177475,11.062805,-3.8787866,-0.031914234,-20.957739,-26.451746,-21.20193,-34.328194
739,-16.969452,-19.71992,-10.880369,-23.654282,-18.993675,-17.747717,-19.97011,-24.575893,-23.172222,-17.026726,-25.710823,-18.998028,-14.47657,-0.83086634,-25.891487,-36.669777,-7.776167,-19.997438,-12.817046,-5.6187134,-18.205404,-32.195683,-6.72432,-18.99261,-5.2345,-24.859825,-17.522346,-20.710041,-15.342597,-7.8810587,-0.89072776,-17.623653,-15.703717,-15.175306,-31.066154,-18.325232,-29.74152,-8.307568,-4.816443,-21.202814,-10.716261,-25.585579,-21.374088,1.3026882,-13.594275,-20.783627,-16.884132,-5.891444,-4.866126,-15.699396,2.0771956,-19.347988,-14.524378,3.9161081,-5.1579204,-5.750842,-5.7651587,-2.6538973,-22.603115,-7.934323,-8.802071,-24.549137,-26.527966,-8.9981365,-21.65427,-15.276566,-20.711178,-4.902987,-1.2014171,2.1758356,-13.108271,-9.753924,-25.335508,-22.651836,-7.3507338,-15.998795,-10.659821,-9.870981,-5.930129,-26.14994,-14.002222,-17.611382,-6.8564973,-17.055954,-4.9525003,-4.5396285,2.1527724,-9.655742,-15.890842,-28.67032,-16.13601,-20.735996,-30.28169,-24.23375,-27.822617,-11.52501,-21.986284,-19.021763,-3.0266013
743,-18.068089,-6.528597,-25.34454,-11.732447,-20.838867,-23.66885,-11.886292,-17.533636,-17.621391,-18.32814,-18.909168,-9.462105,-8.70006,-23.920176,-5.7795115,-39.541946,-20.044125,-15.359346,-37.48342,-30.311474,0.25516367,-12.7667265,-9.460456,8.603241,-20.27305,-1.8965465,-6.4616632,-28.708004,-25.623142,-19.618225,-15.315868,-2.6361122,-10.663029,-11.864945,-15.132166,-22.10463,-10.814655,-23.914574,-28.420527,-6.069176,-17.195503,-3.650911,-37.219944,-5.908516,-9.559781,0.79146814,-12.275316,-29.10911,-16.040218,-24.589594,-17.597666,-10.639512,-11.609932,-31.924412,-20.200317,-31.869915,-46.76895,-27.497236,-19.8842,-8.039074,-11.074476,-35.88655,-21.396122,-20.457155,-25.113144,-11.994256,-33.730698,-28.016115,-26.006817,-29.15049,-28.406069,-25.792988,-35.981598,-30.366493,-15.431772,-25.130478,-21.808691,-40.85856,-14.432589,-12.778194,-18.157011,-26.75096,-20.679657,-33.60674,-22.549953,-15.265982,-37.309547,-29.041304,-36.991608,-41.71328,-25.059883,-15.076364,-5.3763857,-5.421228,-4.3289366,-20.33165,-21.211115,-13.655418,-37.228718
744,-15.051687,-3.8461473,-25.953882,0.025592297,-12.468037,-21.434107,-9.088728,-11.786493,-17.55102,-19.55168,-18.16838,-7.383049,-20.596767,-28.218716,-13.817022,-32.022865,-12.821753,-29.227383,-35.590088,-24.266178,-18.795372,18.96534,-20.99555,-16.295721,-26.805027,-17.19904,-16.205013,-22.953606,-18.539942,-20.87194,-18.749842,-21.062485,-14.241755,-23.112965,-20.351734,-10.281309,3.344973,-28.657074,-32.72803,-16.8918,-26.20332,-6.198597,-20.481323,-13.197357,-15.914903,-13.202248,-17.496391,-32.94948,-32.855583,-21.290691,-17.82911,-7.2088127,-15.560497,-33.49854,-23.953953,-32.27701,-40.32412,-28.731808,-16.073513,-9.212688,-15.041037,-26.568577,-18.976963,-16.32006,-21.09893,-17.166462,-26.586956,-13.0373955,-27.406044,-33.419548,-29.072884,-14.198214,-30.23621,-19.513016,-32.874763,-24.478687,-25.793753,-27.43472,-15.561956,-17.947357,-20.533024,-17.927397,-26.232525,-25.26717,-26.286718,-18.872726,-35.56911,-24.913147,-30.168362,-36.5441,-14.195712,-18.439087,0.76825786,-8.840057,0.7671205,-28.373116,-21.308516,-16.405853,-26.934221
746,-1.0247543,-13.054349,-8.9742155,-22.1617,-24.319641,-18.433905,-16.819653,-20.707748,-17.51631,-18.39125,-26.463942,-4.323613,-13.842699,3.5116482,-19.801289,-42.721893,6.7540603,-15.2543335,-19.131493,-10.237499,-10.143378,-26.42889,-3.9395862,-4.7667456,-4.9390574,-25.631416,-15.841422,-20.875017,-20.069052,-10.023533,-0.49943566,-14.830321,-13.025021,-14.323301,-28.528261,-21.78971,-25.79305,-11.734868,-5.1863575,-17.862455,-4.369374,-16.992264,-27.053885,0.7036977,-2.3510962,-17.721542,-18.978554,-7.710849,0.726729,-17.240183,-2.967192,-22.96916,-19.261024,-4.3213024,-12.010765,-18.686829,-22.784575,-13.214148,-18.899248,-9.567949,-3.1062346,-30.305874,-25.444544,-15.795868,-24.87102,-20.500494,-22.27557,-13.122751,-11.81015,-15.541733,-19.00363,-14.970965,-32.24372,-24.992445,-5.139496,-19.09276,-19.595257,-16.257473,-8.014284,-26.506489,-17.941723,-19.133776,-12.364482,-20.16071,-7.801092,-2.885644,-15.340174,-16.934212,-27.998451,-32.14562,-22.95371,-18.30538,-25.425694,-12.862873,-17.880554,1.4280145,-26.132732,-6.5093594,-0.52635646
750,-14.162298,-7.0773315,-29.323154,-8.4609995,-12.630712,-27.639107,-20.656643,-14.625919,-8.136632,-8.68693,0.85227144,-18.196377,4.3508286,-34.906185,-7.74278,-28.346277,-28.839094,-2.11956,-26.672318,-34.966084,-21.05925,-24.535313,-12.180016,-14.825602,-20.610748,-13.100332,-4.951143,-11.471701,-26.56691,-39.56167,-28.99748,-15.743044,-26.098011,-25.703415,3.958352,-22.782354,-14.449987,-43.700974,-22.990326,-22.454924,-20.21355,-11.523447,-29.773151,-14.125693,-7.2465487,-5.279204,-0.34235144,-21.611107,-10.575562,-38.672737,-13.981791,12.598316,1.905837,-24.05082,-18.295378,-36.650585,-26.354603,-37.12549,-1.4786696,-10.937863,-35.40563,-26.07307,0.113606215,-7.5153728,1.4904836,-23.372742,-23.886303,-37.191147,-27.485682,-20.586548,-16.477394,-18.632698,-44.33014,-14.107979,-23.708672,-5.595568,-17.37791,-33.44141,-6.678857,-0.4432783,-8.379452,-11.648586,-13.272387,-1.4172357,-32.5035,-15.750377,-38.090107,-25.060465,-46.274868,-27.158182,-47.841675,1.7945633,-19.73721,-10.99763,-17.010406,-13.517193,-2.5256498,-39.219986,-21.610039
751,-18.979935,-14.053232,-3.024079,-18.425158,-22.236588,-14.413166,-10.698923,-17.69571,-16.601963,-17.822243,-27.141615,-6.2200584,-16.76963,-9.009875,-20.775091,-41.960373,-6.513129,-15.03883,-25.940428,-4.7200117,-3.760952,-28.441383,-6.155226,-8.123628,-10.713034,-10.068386,-15.935658,-23.447744,-23.120445,-8.464607,-4.9775786,0.010644823,-11.703109,8.8846245,-22.685072,-21.554398,-24.119343,-4.6366415,-20.849552,1.3755794,2.0568838,-15.408144,-30.788235,-6.790238,-15.296446,-9.054621,-14.16078,-13.093209,-7.3086376,-19.000385,-0.3331852,-23.00278,-16.393995,-12.354409,-10.029476,-12.713454,-22.844269,-12.024671,-25.981396,-13.525253,0.12756744,-34.11993,-31.195656,-23.128792,-31.769913,-3.338246,-25.588974,-12.4886,-7.4964314,-11.238596,-20.121307,-18.38245,-30.948177,-31.773928,-0.7914766,-27.494637,-11.968502,-25.34583,-7.720017,-28.48708,-18.617393,-20.543688,-12.098162,-23.314173,-8.532183,-12.307129,-12.94579,-13.268371,-25.827263,-38.179935,-12.019813,-23.99762,-22.744457,-22.221817,-13.151154,-8.627645,-28.120468,-1.3087887,-18.659166
761,-18.64528,-18.588749,-12.397617,-21.790989,-16.670382,-19.971142,-14.593878,-18.514004,-17.117062,-15.652303,-23.403322,-18.91093,-14.4315815,-4.493109,-21.208946,-23.39756,-7.223027,-18.706245,-1.8935254,-2.5415456,-21.090519,-26.156002,-4.5642815,-20.277882,-3.9254808,-24.10775,-15.376247,-12.663921,-7.8578224,-2.0840855,-5.9118223,-19.177322,-16.488441,-16.848421,-26.32812,-14.035707,-19.788948,-6.4811363,-4.2973347,-19.571419,-7.5924926,-23.36053,-20.88311,-2.4431877,-13.779972,-20.63631,-18.143833,-2.0016663,-11.487808,-3.4041514,-8.056895,-18.83982,-17.829086,-5.241918,-6.097793,-5.433986,-7.351656,0.6124377,-17.219334,-6.8669767,-12.242336,-20.423426,-18.128178,-9.205993,-17.995323,-17.576565,-15.244219,1.9379834,-3.9872606,-1.7666798,-6.9291716,-10.378159,-7.8719296,-19.200054,-10.65954,-16.170086,-12.44955,7.409469,-8.726803,-24.123787,-12.116822,-18.913046,-6.7058797,-18.082968,-0.80064774,-12.567005,-2.3917375,-5.526949,-1.6150405,-12.695063,-5.78388,-13.758825,-27.071095,-16.867502,-20.889856,-6.932701,-19.457111,-15.434848,-7.539348
764,-0.6428158,-7.8748217,-5.7946415,-16.548733,-21.367569,-15.859542,-10.179414,-14.702074,-12.2938385,-15.801921,-27.818073,5.334059,-15.682446,-4.093934,-17.080244,-41.926224,8.283283,-12.527578,-24.052483,-11.95723,-6.217032,-18.99829,-6.199417,-1.3611157,-9.237106,-19.444462,-12.735959,-20.451847,-25.00782,-13.845199,-5.9752727,-10.241728,-10.795568,-11.641382,-24.06408,-18.38294,-23.021011,-13.735204,-16.978106,-11.146391,-5.5300527,-9.738756,-24.629105,-1.6213224,-2.1214042,-14.629671,-18.919964,-14.280762,-4.414798,-18.22229,-6.581613,-22.402216,-20.46422,-13.504227,-13.458443,-19.304642,-30.226212,-20.596317,-16.939766,-9.019321,-0.17449692,-29.47665,-25.35279,-18.323595,-26.325672,-14.599753,-18.921223,-17.124804,-14.975661,-19.000492,-20.186672,-14.794075,-33.457882,-25.087103,-3.8646042,-23.089499,-17.127583,-22.354927,-8.853138,-28.52872,-17.17091,-14.753746,-13.350075,-20.413845,-11.566551,-3.798575,-22.176262,-17.636242,-31.478827,-33.466545,-18.57515,-20.595186,-19.293797,-8.33638,-10.145812,-2.908074,-23.22159,0.15952384,-10.508656
770,-19.912445,-9.2181225,-4.782135,-15.422207,-17.485405,-14.029418,-8.058886,-11.777754,-14.026678,-16.291496,-25.090832,5.693741,-17.355371,-9.894121,-12.509474,-39.35057,3.2797556,-11.79932,-24.164696,-4.334838,0.8968452,-22.273079,-3.6529686,-9.1539545,-13.656328,-4.331922,-10.841049,-18.898956,-22.672012,-15.092684,-12.464535,-1.4948168,-10.265522,0.4308781,-19.735344,-19.319336,-21.7762,-12.20158,-23.353252,1.3715324,-8.416761,-13.607116,-26.657349,-7.1796317,-18.149609,-13.063095,-17.081272,-13.0992565,-7.096081,-15.782722,-3.0690174,-21.613798,-17.725067,-17.706844,-13.727158,-15.431578,-23.319695,-16.769863,-17.445381,-12.303402,-1.9988353,-31.086845,-25.305882,-20.3917,-30.284481,-1.9960268,-19.933098,-13.448236,-9.338833,-15.44309,-19.555761,-14.132807,-32.936634,-25.446735,-1.791718,-25.9234,-7.589645,-22.263363,-6.9959254,-29.52399,-11.996958,-15.925806,-11.606165,-22.998821,-14.27,-12.872932,-15.930469,-15.505974,-26.840435,-30.724545,-15.483894,-19.14382,-15.488039,-16.393406,-11.61795,-5.390934,-22.881979,1.0554836,-21.104383
773,-18.365248,-14.062218,-6.9555435,-15.646658,-21.75615,-17.532196,-9.601599,-16.144674,-17.478828,-18.438644,-27.58145,-5.5180354,-18.201342,-10.529318,-17.14152,-36.94274,-4.07903,-15.675991,-18.995087,-9.31228,-3.273234,-22.054813,-0.8537845,-4.1985407,-5.3408065,-4.820362,-14.368286,-15.012093,-20.342957,-10.664094,-7.62084,-3.2618065,-9.5530615,-1.8443539,-23.030085,-20.979004,-20.624258,-6.592402,-19.61345,1.1023483,-5.7346406,-15.800897,-29.672703,-4.99015,-13.909447,-13.056984,-18.206036,-15.08942,-12.745285,-17.328247,-5.339463,-23.04498,-20.094208,-17.5188,-13.048649,-16.616808,-24.740292,-10.473065,-24.309155,-11.144448,0.54249275,-30.208435,-21.78706,-21.378536,-30.017315,-4.6700997,-18.995762,-9.418286,-9.018122,-16.752502,-16.352829,-16.86636,-29.789997,-28.370647,-2.755731,-27.618809,-11.341778,-15.83327,-10.634239,-28.329987,-15.557367,-21.837423,-13.870706,-26.71487,-12.837434,-12.481758,-14.97401,-14.493832,-21.05046,-31.4309,-12.213392,-14.176433,-19.26638,-16.976395,-11.870034,-5.3896656,-24.281364,9.539453,-19.370813
775,-26.961588,9.553886,-29.769115,-6.685959,-15.874151,-22.814049,-9.979589,-11.253662,-5.3392467,-12.771618,-7.8069477,-9.502441,-9.656824,-29.633501,-8.057623,-45.093773,-23.265575,-6.9962482,-43.587173,-30.264812,-12.060563,-17.653591,-17.277485,-15.961958,-30.61641,-10.651899,-1.7213535,-31.963608,-35.830696,-37.285477,-22.431873,-14.909969,-25.520214,-21.09424,-17.01497,-14.783896,-6.5919685,-43.075264,-41.304237,-21.627174,-26.560013,-14.504738,-32.56235,-15.183706,-11.840157,-9.054513,-9.350444,-31.375784,-21.606808,-38.751633,-14.315884,-7.435652,-13.825567,-34.61756,-25.683245,-41.257973,-44.391533,-40.067646,-15.463156,-10.694876,-30.544468,-37.120895,-20.803188,-11.896818,-24.601284,-21.330595,-31.136543,-32.640453,-33.695396,-29.588284,-37.32474,-22.034256,-49.935608,-29.36864,-29.234076,-21.50618,-24.452356,-42.71393,-11.806734,-15.675019,-14.721289,-23.09294,-20.323677,-21.888885,-37.02618,-19.28187,-39.643013,-33.175823,-52.033157,-45.620766,-37.962425,-11.994625,-8.629829,-17.2717,-13.53829,-28.405422,-25.078835,-32.386433,-37.214874
780,-16.87052,-2.9105995,-34.307495,-11.824648,-11.7197075,-29.225554,-20.92104,-19.363987,-14.009696,-12.473233,5.6161113,-15.523258,3.3759077,-29.877209,1.6444168,-31.862797,-29.446907,-0.9096993,-30.16716,-32.554173,-14.641041,-18.245667,-9.17248,-8.000178,-19.625298,-6.9897246,-1.0878879,-21.953276,-26.050213,-39.521046,-23.284735,-9.351034,-22.378235,-20.172098,-0.027169585,-21.13006,-7.0969334,-43.457253,-24.879478,-23.74436,-20.016632,-9.162876,-29.99471,-6.576802,-2.770594,-3.6146984,-1.7957652,-21.657389,-10.083405,-37.320957,-8.62361,6.7383204,11.90941,-20.569742,-27.888,-41.829975,-26.936825,-32.913033,-4.3015285,-11.952446,-29.107763,-30.94166,-4.7410145,-2.7060807,-6.274091,-22.407078,-26.113968,-32.9954,-27.289028,-19.323008,-21.551586,-22.625465,-45.423775,-17.004726,-25.28764,-2.0495038,-21.00393,-36.089203,-8.443779,6.449423,-8.685241,-14.670659,-16.964209,-6.108936,-35.033363,-16.01022,-32.281723,-30.28228,-45.21901,-33.74721,-50.605484,3.459246,-11.812529,-6.4940786,-14.420292,-12.747461,-10.973232,-36.32502,-23.897251
781,-16.507576,-14.116245,-5.9605675,-20.622128,-23.65641,-17.16075,-13.847557,-19.74173,-17.423353,-19.170494,-25.611305,-9.453826,-14.951757,-12.863278,-18.77742,-38.27796,-8.139188,-14.155084,-22.003199,-13.806021,-3.4900305,-27.729723,-1.0581642,2.0013275,-6.1342306,-10.504756,-14.812969,-21.02203,-18.233898,-4.900448,-4.9413714,-1.21275,-12.148465,-0.49495304,-19.31912,-24.60353,-20.67908,-2.410933,-12.470711,6.605264,4.58162,-15.297126,-35.478714,-3.6313589,-12.053241,-10.665839,-12.791391,-10.619662,-6.3570533,-19.032162,-6.36207,-19.446434,-17.439146,-15.2334175,-8.901722,-13.781668,-25.399414,-10.710842,-25.905533,-11.142742,-3.3780537,-31.506002,-25.90348,-21.785355,-27.507072,-7.07717,-26.933613,-11.759232,-9.917071,-13.017353,-13.393784,-20.264963,-28.603577,-29.41302,-0.16384876,-25.121609,-11.100237,-24.165411,-9.714308,-22.006382,-18.61252,-22.333382,-11.644281,-27.503311,-9.443311,-12.277258,-19.246666,-11.566111,-24.006,-37.179703,-17.49125,-19.241322,-22.221333,-16.017214,-14.321862,-4.389409,-20.85717,-3.0923238,-19.716816
782,-13.484729,-19.173721,-6.930491,-23.299854,-24.122639,-19.95398,-18.622913,-21.555862,-19.671307,-17.63887,-24.766275,-13.700272,-16.88013,-9.914452,-24.950058,-36.236694,-9.673455,-15.205807,-8.170685,-6.2237997,-11.054777,-27.850403,-1.5606085,-4.6928988,8.288197,-15.367153,-19.208927,-15.836646,-17.310257,-7.9804506,-5.104104,-8.00313,-14.123607,-6.744506,-24.047142,-21.596485,-24.661701,0.501063,-8.984873,-4.4706163,0.7684133,-16.60698,-30.393414,-0.6178262,-11.235767,-18.553795,-14.5455,-9.320992,-5.004574,-17.861786,-7.1362166,-22.139086,-18.67292,-11.119442,-9.123638,-15.710894,-17.48363,-5.7674646,-27.161053,-12.925079,-3.2549264,-26.142189,-22.038548,-18.579357,-28.25214,-7.7133646,-23.898096,-7.0005007,-3.1933856,-11.756367,-11.789545,-16.330269,-26.587997,-27.099014,0.18101096,-18.705833,-8.107941,-13.021511,-12.507278,-24.661587,-19.085365,-21.167906,-14.14398,-25.228687,-9.275292,-11.526461,-8.811471,-9.193768,-16.841085,-33.292385,-17.398758,-15.793765,-26.090641,-20.398357,-21.385853,-8.668287,-19.706993,-2.1657038,-13.73605
